Offset,sMeanPktSz,sTtl,sHops,TcpRtt,State,AckDat,SynAck,Proto,SrcBytes,TotBytes,SrcRate,Max,Load,Dur,SrcLoad,Rate,RunTime,Cause,Min,is_attack
0.5571173521881833,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.9054466306769479,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09629002260491698,-0.12164382009951458,-0.07966133437853212,1.9977467915406995,-0.05524862562272704,1.9977467915406995,-0.0733718114914773,-0.029698333920918522,1.9977467915406995,-1.1592137251717594,1.9977467915406995,1
-0.9660842715836662,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,1.21341294837722,-0.9855366733845196,1.1784402543381836,1.1155404312967112,-0.9326478838626592,-0.09904526836270953,-0.12139746270936912,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
0.07100877310662379,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08152866960241299,0.7947207842577542,-0.05528888870482648,0.7947207842577542,-0.07350416470928021,-0.02970016081079431,0.7947207842577542,0.8568101446921702,0.7947207842577542,1
1.358710205339164,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08154322744260371,0.796395854858399,-0.05528920248362902,0.796395854858399,-0.07350519616618884,-0.029700175053320513,0.796395854858399,0.8568101446921702,0.796395854858399,0
-0.758039559806866,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.20899994777868938,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08154510473099814,0.7966106861923037,-0.05528924268137416,0.7966106861923037,-0.07350532830463032,-0.029700176889947978,0.7966106861923037,0.8568101446921702,0.7966106861923037,1
-0.278070241028315,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08149732242827966,0.7911214387091348,-0.05528821224848852,0.7911214387091348,-0.073501941055045,-0.02970013014258095,0.7911214387091348,0.8568101446921702,0.7911214387091348,1
-1.1107701839085224,-0.04702415139654397,-0.38303407290082336,-0.3968782277395545,1.0066760285834033,1.8156097218343903,0.9617321900183476,1.0624224860240516,-0.9326478838626592,-0.08931006668517581,-0.08193922072107154,-0.041955571930079295,0.4367700433134958,-0.04772879394458799,0.4367700433134958,-0.06820968583963347,-0.029574496957548924,0.4367700433134958,0.8568101446921702,0.4367700433134958,1
-0.9960145085911751,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-0.19383824305928207,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08149038000327387,0.790330859400366,-0.055288063249755735,0.790330859400366,-0.07350145126487734,-0.029700123350524656,0.790330859400366,0.8568101446921702,0.790330859400366,1
0.9720292067372164,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08152976763902105,0.794846614039041,-0.05528891228932203,0.794846614039041,-0.07350424223647661,-0.029700161885048107,0.794846614039041,0.8568101446921702,0.794846614039041,0
0.3746210170871157,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08154885930778699,0.7970440316829797,-0.05528932373375719,0.7970440316829797,-0.07350559474085785,-0.02970018056320291,0.7970440316829797,0.8568101446921702,0.7970440316829797,1
-1.036721579210738,-0.11100382816150062,2.692451217092197,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09932079293848879,-0.12435375139111461,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-1.086221021807833,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.1225130705872974,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08150298971399869,0.7917714569451492,-0.05528833464420128,0.7917714569451492,-0.07350234339549148,-0.0297001356871167,0.7917714569451492,0.8568101446921702,0.7917714569451492,0
-0.02900795001669652,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
1.6780871185541575,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08153986249170805,0.7960079308497484,-0.055289129891297306,0.7960079308497484,-0.073504957539929,-0.029700171761252413,0.7960079308497484,0.8568101446921702,0.7960079308497484,0
-1.1578539625957007,-0.11100382816150062,2.692451217092197,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09932079293848879,-0.12435375139111461,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-1.1729990471653906,-0.23222847887405004,-0.671360818837669,4.827113069746354,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
2.316356021495037,0.14491487889832597,2.612360454331962,1.0542304660065314,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,-2.2745872851038955,-0.0975758039585535,-0.11893388880791453,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
1.0800160091268505,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.1289186632782918,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-1.18557804842677,0.6747115364493644,-0.36701592034877634,-0.6870999664887717,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.07773803450244705,-0.09676172369482328,1.1806307618534178,-0.752317707025718,0.10456590459668183,-0.752317707025718,0.30663291759847355,-0.026592927121147955,-0.752317707025718,0.8568101446921702,-0.752317707025718,0
-0.7751777014052712,1.134916193050813,-0.38303407290082336,-0.3968782277395545,3.1859582566922175,-2.1059952314720833,3.1617290918199785,2.3478767616224174,-0.9326478838626592,-0.06832427816332245,-0.09089020589635653,1.8067497961298689,-0.7635361992822174,0.21781974159849138,-0.7635361992822174,0.7119188506894382,-0.02599194910425745,-0.7635361992822174,-1.1592137251717594,-0.7635361992822174,1
-0.7148634622050992,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08159823553461393,0.8027573175572205,-0.05529038805230777,0.8027573175572205,-0.07350909337974967,-0.02970022886997062,0.8027573175572205,-1.1592137251717594,0.8027573175572205,1
-1.1702538931447068,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
2.2271189971151686,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.8491912082434305,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.7003458414115658,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09629002260491698,-0.12164382009951458,-0.0798052834357952,2.023648698567674,-0.05525172961373391,2.023648698567674,-0.07338201496265659,-0.029698474752126534,2.023648698567674,0.8568101446921702,2.023648698567674,1
2.1496888210849256,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08152473792294541,0.7942677970451208,-0.05528880373154381,0.7942677970451208,-0.07350388538423097,-0.029700156964272632,0.7942677970451208,0.8568101446921702,0.7942677970451208,0
-1.159103518026642,0.2610885024978525,-0.38303407290082336,-0.3968782277395545,1.3133427397493325,-2.1059952314720833,1.2309040521802588,1.5907045962812312,-0.9326478838626592,-0.0809065671239085,-0.09943059542139908,2.8173542474979443,-0.7640039177863183,0.18565023375035522,-0.7640039177863183,0.4924123525957465,-0.024014518360149152,-0.7640039177863183,-1.1592137251717594,-0.7640039177863183,1
1.691562189660253,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08155548294797109,0.7978082174278689,-0.05528946652496709,0.7978082174278689,-0.07350606412559246,-0.029700187043379064,0.7978082174278689,0.8568101446921702,0.7978082174278689,0
-0.5854633840298582,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08155721855422254,0.7980101588817394,-0.05528950425879616,0.7980101588817394,-0.07350618816462366,-0.02970018874139314,0.7980101588817394,-1.1592137251717594,0.7980101588817394,1
0.6103131724300893,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.7510346716802446,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09629002260491698,-0.12164382009951458,-0.07979430306971459,2.021652608573795,-0.05525149245044709,2.021652608573795,-0.0733812353570596,-0.02969846400958852,2.021652608573795,-1.1592137251717594,2.021652608573795,1
-1.1807703579409699,1.0253242598206398,-0.36701592034877634,-0.6870999664887717,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,0.013460600080486797,0.15214135948213808,2.829789724607436,-0.7120699773244038,0.8590672530516034,-0.7120699773244038,1.054929798210017,-0.024276357466818645,-0.7120699773244038,-1.1592137251717594,-0.7120699773244038,0
1.1204602039406493,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08149193850684659,0.7905064072903566,-0.05528809633760284,0.7905064072903566,-0.07350156003158882,-0.029700124875271988,0.7905064072903566,0.8568101446921702,0.7905064072903566,0
0.2379886309805392,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
1.7377778335338454,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0815551641631494,0.7977726168068221,-0.055289459865120155,0.7977726168068221,-0.07350604223327505,-0.02970018673149893,0.7977726168068221,0.8568101446921702,0.7977726168068221,0
-0.5139511369021301,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
0.012329807651845303,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0797329547018062,0.6120895982863794,-0.0552501702662595,0.6120895982863794,-0.0733768890595923,-0.029698403989989044,0.6120895982863794,0.8568101446921702,0.6120895982863794,1
0.9157716354551506,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.25983454160724023,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08284046914368706,0.9614673414002209,-0.05531717332029117,0.9614673414002209,-0.07359714218829742,-0.029701444197553346,0.9614673414002209,-1.1592137251717594,0.9614673414002209,0
-0.8251119276920088,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,3.5061712378043137,1.8156097218343903,3.5484108737737765,1.991503637884027,-0.9326478838626592,-0.09904526836270953,-0.12410739400096915,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
1.3324247736113024,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-1.189331012416691,-0.12447323379622834,-0.71941527649381,5.697778285994006,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,-0.09941263446374855,-0.1244358705211631,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-0.6734365273217954,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-0.7751049986960477,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
0.6671738538714286,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.44425860635354014,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.6265203588213986,0.18147471151039413,-0.38303407290082336,-0.3968782277395545,1.2000750825840707,-2.1059952314720833,1.1027216253327041,1.6428567607307516,-0.9326478838626592,-0.0688294065522511,-0.08050213594522304,-0.04581481640205219,1.8508021591499384,-0.05153085936173348,1.8508021591499384,-0.06583919592377484,-0.029616827443441265,1.8508021591499384,-1.1592137251717594,1.8508021591499384,1
0.34827470131704724,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
0.1756422973363542,-0.515085997203332,-0.38303407290082336,-0.3968782277395545,2.3435886701936206,1.8156097218343903,2.348147027639444,1.5346893085391535,-0.9326478838626592,-0.10207603869628136,-0.12410739400096915,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.2499479019329275,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.07975140880092876,0.6137511652031789,-0.05525056807960179,0.6137511652031789,-0.07337819675570476,-0.029698422044383572,0.6137511652031789,0.8568101446921702,0.6137511652031789,1
-1.1295779808290969,-0.12447323379622834,-0.5432155984212932,2.505339159752617,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,-0.09941263446374855,-0.1244358705211631,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
1.0026689219071487,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.11699900037987113,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08152519838991008,0.7943218117805025,-0.055288813859966326,0.7943218117805025,-0.07350391867848571,-0.02970015741476616,0.7943218117805025,0.8568101446921702,0.7943218117805025,1
1.7785042437903444,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.6066735936276337,-0.06386090843995362,-0.38303407290082336,-0.3968782277395545,1.104313374272318,-2.1059952314720833,1.063738889034631,1.0904301298950902,-0.9326478838626592,-0.09284596540767627,-0.11043455884789621,-0.0764033180802756,1.5172004015904301,-0.05429655585118492,1.5172004015904301,-0.07234453662068349,-0.02966744586671713,1.5172004015904301,0.8568101446921702,1.5172004015904301,1
-1.129027875600686,-0.12447323379622834,-0.7834878867019979,6.858665240990875,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,-0.09941263446374855,-0.1244358705211631,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-0.8475709764378763,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,1.9370963697320882,1.8156097218343903,1.9676440655599807,1.0382779654455698,-0.9326478838626592,-0.09601449802913772,-0.11868753141776907,-0.020112790152909545,-0.4971557799052762,-0.05303854560783388,-0.4971557799052762,-0.06610681372378219,-0.029566536771534827,-0.4971557799052762,0.8568101446921702,-0.4971557799052762,1
0.08410385616106324,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08152381698901608,0.7941597675743574,-0.05528878347697174,0.7941597675743574,-0.07350381880319326,-0.029700156063285573,0.7941597675743574,0.8568101446921702,0.7941597675743574,1
-0.968841960554216,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08750730183062011,2.0110129333112154,-0.05541779760697334,2.0110129333112154,-0.07392791537894915,-0.029706009949475504,2.0110129333112154,-1.1592137251717594,2.0110129333112154,1
1.1240401856224176,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.2343817886919149,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.8068352545043337,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-1.0388113344241352,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-1.0959918361577734,-0.12447323379622834,-0.5752519035253871,3.0857826372510515,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,-0.09941263446374855,-0.1244358705211631,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-1.187834697544099,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
