Offset,sMeanPktSz,sTtl,sHops,TcpRtt,State,AckDat,SynAck,Proto,SrcBytes,TotBytes,SrcRate,Max,Load,Dur,SrcLoad,Rate,RunTime,Cause,Min,is_attack
-0.5667619551124334,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0815653298569079,0.7989468234975636,-0.05528967902636335,0.7989468234975636,-0.07350676266236898,-0.029700196677009932,0.7989468234975636,0.8568101446921702,0.7989468234975636,1
0.20159250869065276,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08298452446255737,0.9819462917556316,-0.055320279302433176,0.9819462917556316,-0.0736073522047566,-0.029701585132721402,0.9819462917556316,-1.1592137251717594,0.9819462917556316,0
1.8342819055632498,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08154627360867768,0.7967469506383803,-0.055289268172904374,0.7967469506383803,-0.07350541210065073,-0.029700178033508478,0.7967469506383803,0.8568101446921702,0.7967469506383803,0
1.665156064272252,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08153044062920019,0.7949233395154356,-0.055288926684137964,0.7949233395154356,-0.07350428955526372,-0.02970016254346173,0.7949233395154356,0.8568101446921702,0.7949233395154356,0
0.5192546407639589,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.5101377926556061,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08156745508905253,0.7991917312182147,-0.05528972474064383,0.7991917312182147,-0.07350691293482219,-0.029700198756210838,0.7991917312182147,-1.1592137251717594,0.7991917312182147,0
0.6597596100963218,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08159897936586456,0.8028469329136493,-0.05529040469965215,0.8028469329136493,-0.07350914810307142,-0.029700229597690937,0.8028469329136493,0.8568101446921702,0.8028469329136493,0
-0.024663694534518683,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.06375626361132325,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08750588500919035,2.0104961105022223,-0.05541776663527556,2.0104961105022223,-0.07392781356846549,-0.029706008563341567,2.0104961105022223,0.8568101446921702,2.0104961105022223,1
2.2694298250347473,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-1.0956326203087523,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-0.23504026512784487,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.5549919953295569,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.07973780731520312,0.6125260127961113,-0.05525027483494851,0.6125260127961113,-0.07337723279886287,-0.029698408737497777,0.6125260127961113,0.8568101446921702,0.6125260127961113,1
0.33209960200978594,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08260612687920564,0.929145660312365,-0.05531212030120903,0.929145660312365,-0.0735805318519727,-0.029701214931000145,0.929145660312365,-1.1592137251717594,0.929145660312365,0
-1.1774407171150993,-0.0840650168920452,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.0991371098879693,-0.12418951313101764,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.4934759583399604,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08150284803185572,0.7917573394574925,-0.055288331973443544,0.7917573394574925,-0.07350233461614918,-0.0297001355485033,0.7917573394574925,0.8568101446921702,0.7917573394574925,0
0.333899620810563,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-1.143567343021129,-0.11100382816150062,2.692451217092197,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09932079293848879,-0.12435375139111461,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.6238774207509469,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.9670569836932783,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08751605070294884,2.014161746862446,-0.05541798603972819,2.014161746862446,-0.07392853479703997,-0.02970601850885257,2.014161746862446,-1.1592137251717594,2.014161746862446,1
-1.005626308148528,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
1.6940405283195006,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0815658257444083,0.7990051348596234,-0.055289689918508945,0.7990051348596234,-0.07350679846714203,-0.02970019716215681,0.7990051348596234,0.8568101446921702,0.7990051348596234,0
-1.1482890795649898,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09629002260491698,-0.12164382009951458,-0.07967840707676066,2.000796168874523,-0.05524899406000723,2.000796168874523,-0.07337302262229613,-0.029698350623832463,2.000796168874523,-1.1592137251717594,2.000796168874523,1
-0.7078417414315148,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08160578010872738,0.8036375122224181,-0.05529055133902619,0.8036375122224181,-0.07350963013753073,-0.029700236251133834,0.8036375122224181,-1.1592137251717594,0.8036375122224181,1
2.1707059924547627,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.2706162435550613,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,2.345464307570782,-0.9855366733845196,2.4164510727957222,0.9648786228869853,-0.9326478838626592,-0.08995295736199409,0.3721795684470566,-0.07377249320843571,2.2463170795331364,-0.015473650231736288,2.2463170795331364,-0.07208337362476648,-0.02962243629580446,2.2463170795331364,0.8568101446921702,2.2463170795331364,1
0.2640971408445758,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
2.011521440831885,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08151588278900945,0.7932513379338464,-0.05528861290533542,0.7932513379338464,-0.07350325809835509,-0.029700148300935526,0.7932513379338464,0.8568101446921702,0.7932513379338464,0
1.838641202985267,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.39441248285729025,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
0.05450919766854194,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.9907322807175857,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.05186990786540403,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08155052407296695,0.7972355384720604,-0.05528935949236202,0.7972355384720604,-0.07350571228691163,-0.029700182191910285,0.7972355384720604,0.8568101446921702,0.7972355384720604,1
0.9255410172393919,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08155640388190043,0.7979131778795768,-0.05528948612037342,0.7979131778795768,-0.07350612853981377,-0.029700187944366126,0.7979131778795768,0.8568101446921702,0.7979131778795768,0
0.7064863217830277,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.505440409728628,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.3104757390664279,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.6096026198433917,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0815566164051149,0.7979383438358342,-0.05528949083681793,0.7979383438358342,-0.0735061440437587,-0.029700188152286217,0.7979383438358342,0.8568101446921702,0.7979383438358342,1
-0.01917267021030182,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08153961454795784,0.7959778544630016,-0.05528912423838286,0.7959778544630016,-0.07350493895761044,-0.029700171518678972,0.7959778544630016,0.8568101446921702,0.7959778544630016,1
-1.1577719482094337,2.1836056875564367,-0.38303407290082336,-0.3968782277395545,2.8727268147062226,-2.1059952314720833,2.958389746864612,1.1928028971478528,-0.9326478838626592,0.026731700480520978,-0.005896906296173413,0.01699978458344076,0.375418510977014,-0.03180853461923577,0.375418510977014,0.0014701297520371512,-0.029567150690255586,0.375418510977014,-1.1592137251717594,0.375418510977014,1
0.10816164822700007,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0815299801622355,0.7948687109762427,-0.05528891645115811,0.7948687109762427,-0.07350425591730707,-0.029700162092968198,0.7948687109762427,0.8568101446921702,0.7948687109762427,1
-1.1844456052417207,8.16887427744951,-0.639324513733575,4.24666959224792,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,2.621668075932187,2.377734022056208,0.2235106110478648,2.2825732430505026,0.1606935120967428,2.2825732430505026,0.619212323470433,-0.02935321301107844,2.2825732430505026,0.8568101446921702,2.2825732430505026,0
0.21858023089066442,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08152852792027002,0.7947035977510415,-0.055288885479460335,0.7947035977510415,-0.07350415410682341,-0.029700160672180915,0.7947035977510415,0.8568101446921702,0.7947035977510415,1
-0.6413735581299197,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.32770950442524055,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.0952797658270597,-0.12074050966898123,-0.08677069636929066,1.768825591150991,-0.05526213708157158,1.768825591150991,-0.0734162264980302,-0.02970528929844159,1.768825591150991,-1.1592137251717594,1.768825591150991,0
-0.7209758619012516,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
2.2048511958901162,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.30276781932302876,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.0781486805503746,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-1.077688660504667,0.12620736284101183,-0.38303407290082336,-0.3968782277395545,1.092642741703312,-2.1059952314720833,1.038124872101027,1.2024607053792455,-0.9326478838626592,-0.06272194512247758,-0.06962135121379863,-0.036079588414457894,2.1516286346051468,-0.05090889794194411,2.1516286346051468,-0.06496302018399314,-0.029597778740383718,2.1516286346051468,-1.1592137251717594,2.1516286346051468,1
-1.0366825417954406,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
2.0060519049931527,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-1.0415084974939028,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.46686306051785476,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.07967001240978937,0.6064487412618553,-0.05524881273715041,0.6064487412618553,-0.0733724265759353,-0.029698342410988884,0.6064487412618553,0.8568101446921702,0.6064487412618553,1
-0.1675714346855074,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0815072755988237,0.7922643414055074,-0.05528842738654774,0.7922643414055074,-0.07350264825908712,-0.029700139880171856,0.7922643414055074,0.8568101446921702,0.7922643414055074,1
-1.1847249555530233,-0.12447323379622834,-0.6873789713897159,5.117334808495571,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,-0.09941263446374855,-0.1244358705211631,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-0.14160546510851996,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08150915288721812,0.7924779451317898,-0.05528846755019809,0.7924779451317898,-0.07350278028545187,-0.02970014171679932,0.7924779451317898,0.8568101446921702,0.7924779451317898,1
-0.6842455936620765,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,3.800229497712656,-0.9855366733845196,3.925094201749105,1.478674020797076,-0.9326478838626592,-0.08389141669485044,-0.1078478062513689,-0.059535952697439457,2.254910332889321,-0.054374301133784164,2.254910332889321,-0.07049772303422375,-0.029671650634708713,2.254910332889321,0.8568101446921702,2.254910332889321,1
-0.5137899732609941,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
1.6047318756546827,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08154478594617644,0.7965750855712566,-0.05528923598743244,0.7965750855712566,-0.07350530630023618,-0.029700176578067842,0.7965750855712566,0.8568101446921702,0.7965750855712566,0
-0.8176461115517385,0.591930778400852,-0.36701592034877634,-0.6870999664887717,4.112731525163088,-2.1059952314720833,2.145144709222677,19.676882071210304,-0.9326478838626592,0.018695567020292667,0.8102440676907058,0.011149764320519623,2.277794780380653,0.022349673174747137,2.277794780380653,-0.044951671567743705,-0.029498424333025297,2.277794780380653,0.8568101446921702,2.277794780380653,0
-0.7587039121497712,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.12933840502809496,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08148715673452117,0.7899595080946165,-0.055287993189529656,0.7899595080946165,-0.07350122096218119,-0.02970012019706995,0.7899595080946165,-1.1592137251717594,0.7899595080946165,1
-1.1870557399452748,7.813963992047011,0.48194616490971365,2.505339159752617,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,8.075952578058345,7.354030124299393,0.9178714516375556,2.28224792703059,0.6004707801347956,2.28224792703059,2.0400417027281317,-0.028673886476352942,2.28224792703059,0.8568101446921702,2.28224792703059,0
-1.160942216101292,2.5903603281049574,-0.36701592034877634,-0.6870999664887717,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,0.08849512621770428,0.167497636801205,1.7586652499798914,-0.6925810925163878,0.7024928023085268,-0.6925810925163878,1.3682157247550328,-0.025859311576521028,-0.6925810925163878,-1.1592137251717594,-0.6925810925163878,0
-1.1804870680739952,0.17522104157646332,0.4659280123576667,2.7955608985018343,-0.3539946864708616,-0.9855366733845196,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,-0.09266228235715677,-0.1129802518793993,0.637761639931311,-0.756738322073664,0.008013058088834705,-0.756738322073664,0.05293736036825005,-0.027562122504605935,-0.756738322073664,-1.1592137251717594,-0.756738322073664,0
0.9680889347821529,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.2084967382647667,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.2807603869137669,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.40563878395740127,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.07969636528838281,0.6088051340928833,-0.055249381158496785,0.6088051340928833,-0.07337429509643442,-0.029698368193080117,0.6088051340928833,0.8568101446921702,0.6088051340928833,1
0.9121576303380313,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
